76.0402,5.1022,0
76.076,0.4064,2
79.0117,0.233,2
79.0545,2.8834,2
179.059,1.8259,0
179.112,5.0225,0
179.1126,4.4508,0
392.1364,1.7089,0
392.8836,0.3042,0
829.0861,4.5762,0
268.1549,5.0675,2
394.9082,0.37,2
81.0703,4.5001,0
83.0503,4.173,0
269.0463,5.2076,0
269.0529,4.5989,0
395.1823,3.4205,0
180.1405,4.9591,0
398.1035,5.6661,0
182.0819,2.1585,0
270.1467,2.8064,2
270.1728,5.4466,0
399.0376,4.4267,2
86.0971,2.7228,0
87.0282,2.7743,2
87.0457,0.4499,0
182.9752,4.2877,0
183.099,2.4622,0
183.1028,3.982,0
183.1201,5.4798,0
271.1667,2.7256,0
400.073,1.8345,2
400.2008,2.704,0
88.0758,3.5849,0
272.152,4.865,0
272.1867,5.8137,0
89.5053,5.4719,0
185.0597,3.9806,0
185.0829,3.5399,0
402.2244,3.2508,1
402.2853,4.9464,2
93.0017,3.9609,0
93.0699,2.4091,0
273.0956,5.5122,0
273.1147,0.3618,0
93.0707,5.0061,0
94.0614,0.3164,0
186.1136,2.3533,0
273.2159,3.3833,2
274.0446,1.8698,2
406.7938,0.2689,0
95.0836,2.0817,2
95.086,4.2907,0
275.036,2.7404,2
275.1282,4.4766,2
408.1642,3.9709,2
409.1075,3.315,2
409.1874,4.6772,0
96.963,3.8467,0
189.0495,0.3232,2
410.0954,3.2965,0
410.1808,4.0449,0
277.1528,2.4912,1
277.872,5.5848,2
97.9709,3.8408,2
97.9709,4.5713,2
278.0201,3.7485,0
412.8636,0.2461,0
97.9713,1.6241,2
97.9717,3.3711,2
98.061,0.7491,0
190.1147,0.4891,2
190.1243,2.9918,2
278.9827,2.6346,0
279.0006,4.7092,0
279.081,5.5324,0
413.1401,2.4695,2
413.2139,4.8041,0
98.5104,5.3412,0
98.9863,0.6477,0
98.9888,0.2464,0
191.1298,4.6485,2
279.153,5.4845,0
279.1605,4.8398,0
414.9007,0.2402,0
416.2834,3.2104,0
100.0405,4.5945,2
193.1156,5.3265,2
416.3007,4.8277,1
101.016,2.0722,2
193.1597,4.6988,0
193.1642,4.1802,2
418.0973,4.3095,2
194.0817,3.3072,0
195.034,3.4447,0
282.1433,2.8116,0
283.2022,4.0676,2
106.0301,2.1716,2
107.0497,1.0111,2
195.1736,4.9731,0
284.1017,3.0761,0
423.1216,3.5632,0
424.2164,3.7337,0
197.0288,2.7246,2
425.2299,3.7981,0
285.1893,2.7108,0
427.0358,2.4636,0
109.1012,5.5244,0
197.1877,4.9786,0
198.0397,0.6067,0
286.1462,2.4261,0
286.8518,0.2736,0
286.9349,1.5623,0
427.1429,5.5032,0
428.1476,3.4336,0
429.1832,5.3562,0
110.0704,2.2706,0
198.1161,2.5718,0
287.1623,2.6253,0
287.197,4.3474,0
287.9719,0.6439,2
111.1149,5.2537,0
111.9739,3.8438,2
289.054,1.8868,0
289.0715,3.0774,0
289.0837,3.3022,0
431.213,1.7107,2
432.0898,2.7898,0
111.9791,5.8473,0
200.1288,5.1817,0
289.1433,2.5057,0
433.1306,1.7704,0
112.0773,3.3785,0
113.0242,0.7452,2
113.0702,2.886,0
113.0719,0.3421,0
435.1714,5.2966,0
435.9989,2.0089,0
436.084,2.1132,0
436.2224,3.2478,0
203.0836,2.3121,0
203.1322,4.8913,0
292.8397,0.2538,0
113.9658,0.8447,0
113.9661,1.3355,0
113.9663,2.2431,0
294.0396,4.0622,0
294.0441,4.5362,0
294.0527,3.0648,0
294.1473,3.5004,0
439.2919,4.1018,2
440.1144,4.5751,0
440.1359,5.5034,0
205.1637,4.9317,2
205.9956,1.814,0
441.1278,3.3161,2
441.1514,3.4184,1
117.0704,3.1963,0
117.9619,5.0642,0
296.0577,4.5315,0
296.0638,3.9437,2
443.1247,3.3834,2
117.9619,5.5494,0
118.035,3.6387,0
118.0862,2.3243,0
297.1459,1.3478,0
297.1464,2.2538,0
297.1478,0.8439,0
444.0251,3.2928,0
444.1573,3.3829,0
444.2963,5.037,0
445.0659,3.4339,0
445.0842,4.6044,2
118.9463,1.1142,0
119.0867,4.864,0
119.0871,5.525,0
207.1513,5.315,0
297.1811,2.8302,0
120.0462,1.7853,0
298.1272,3.8925,0
298.2042,4.9209,0
447.2478,3.0045,0
121.0298,1.4582,0
209.1196,4.0563,0
121.0663,4.7854,2
209.1352,3.8473,2
209.1558,4.753,0
210.0604,0.6125,0
451.1597,0.3481,0
121.1032,5.3802,0
302.1181,2.9922,0
453.0802,3.7552,0
303.0884,2.4789,0
453.342,3.7036,0
454.7238,0.2678,0
123.0716,2.0647,0
211.1565,4.3182,0
456.1621,4.1251,0
212.0643,3.5679,0
305.9134,0.4151,0
212.1338,3.2036,0
212.9602,0.7321,0
306.1432,5.1871,0
458.1587,4.4219,0
213.1241,2.5376,2
459.1992,2.0026,0
125.1077,1.6845,2
214.1102,2.3797,0
460.311,3.455,2
126.9707,5.02,2
214.1464,4.1178,2
309.1445,2.8091,2
462.2729,5.4871,0
215.1178,3.0689,0
216.0237,0.3444,2
309.1833,5.2672,0
127.1135,5.2715,0
216.0899,1.9144,0
216.124,2.8515,0
466.9804,0.3402,0
467.173,3.8986,2
128.9544,4.1028,0
217.0864,2.2553,2
217.1009,2.9058,0
311.0826,4.4011,0
217.9593,2.8882,0
311.1523,3.0508,0
470.7146,0.2778,0
471.1353,3.4204,0
472.041,2.9374,0
218.1425,1.1406,2
312.9223,0.2372,2
472.2075,1.6609,0
473.0602,2.7581,0
473.062,4.3852,0
473.1052,4.3526,0
219.1693,5.3499,0
220.0122,3.0138,2
313.1086,4.7156,0
314.0593,3.3965,0
314.0596,4.7748,0
132.0671,1.6987,0
220.1106,2.4422,0
220.117,2.533,0
220.1307,0.3491,0
475.1557,4.799,0
132.1036,2.8541,0
316.0332,4.6404,0
133.0703,0.349,0
133.0721,3.4523,0
222.1278,3.4132,0
316.096,3.3952,0
223.0634,3.2093,2
484.156,4.3245,0
135.0459,3.2737,0
135.0801,3.31,2
223.1711,5.4206,0
486.1472,4.0177,2
135.1181,4.2227,2
224.0941,3.7417,2
224.0945,2.5291,0
319.1434,2.8787,0
320.1242,2.8108,0
136.0646,1.8644,0
137.0578,1.7384,0
137.0688,0.439,0
225.0876,2.5766,0
137.074,2.9579,0
225.1343,3.2593,0
322.1795,1.8459,2
490.2692,4.996,0
138.0915,2.0731,0
226.0233,2.241,0
226.0725,1.7713,0
226.1168,2.304,0
493.1388,3.517,2
139.0744,4.9487,0
139.0759,3.5574,2
139.077,4.4135,0
325.0854,0.7036,0
325.0954,1.44,2
496.214,3.8203,0
496.7061,0.2816,0
139.9702,0.2037,2
139.9746,3.6488,0
325.0993,4.0448,0
325.0996,1.9587,0
325.1,2.7236,2
139.9843,2.5573,0
140.0224,1.9801,0
228.0298,0.646,0
325.2133,4.7677,0
326.0784,3.2792,2
326.0902,2.4511,0
326.1112,2.0185,2
500.3017,5.0533,2
141.0919,2.5844,0
228.1459,2.3226,2
228.1614,4.8407,2
229.0194,2.6801,0
503.1594,3.8607,0
141.9609,5.3146,2
229.127,2.6417,0
229.1416,3.6565,0
229.1425,5.6516,0
506.2592,4.2415,2
229.1425,2.7468,0
329.1187,2.2792,0
508.1822,3.4083,2
330.0858,1.9825,0
330.2265,3.6708,2
331.1049,4.135,1
331.1179,2.9526,0
513.1911,3.7026,2
513.2853,2.6981,2
232.0719,3.4479,2
332.1381,2.871,0
516.1569,4.1311,0
145.0818,2.6775,0
145.1231,2.1361,2
232.1788,4.679,0
332.6203,2.7479,1
333.0211,3.435,0
145.932,5.8249,0
145.9323,2.947,0
233.1173,4.465,0
233.1262,3.3389,0
233.1826,5.7641,0
333.1554,4.0672,0
519.1143,4.6417,0
234.0424,1.9509,2
234.1518,5.9544,0
234.1811,0.2399,0
334.1856,2.1292,2
334.1864,0.3665,0
334.2011,4.7714,0
335.0244,3.238,0
335.0542,2.4254,0
147.0287,0.5247,0
147.0458,1.7197,2
336.0519,5.0205,0
527.0856,3.5621,0
337.056,4.0522,0
528.2382,1.8609,2
149.0276,2.0036,0
236.0948,2.7398,0
530.8467,0.2504,0
531.0283,3.3361,0
149.0911,3.5736,0
149.0942,3.1475,0
237.1558,2.78,0
339.2012,3.2357,0
340.062,0.7641,0
149.107,0.4563,2
238.0677,2.1462,0
341.1455,2.2719,0
150.0779,1.027,0
238.1448,4.6059,0
239.063,4.6973,0
341.1828,2.9936,0
341.1986,4.4845,0
341.9436,2.3661,0
341.9733,2.6562,0
541.776,4.5705,2
239.1376,2.9491,0
342.1923,3.3945,0
152.0205,3.0494,0
152.0888,1.5658,0
550.0514,2.7048,0
152.1086,4.6706,0
152.1089,2.6595,2
153.0581,4.8377,0
241.0721,2.3466,2
345.1298,1.9285,0
553.1632,3.3927,0
555.2086,2.6245,0
153.093,3.3086,2
153.1312,5.5084,0
346.0974,5.3723,0
242.1389,4.3024,0
561.3123,4.5934,0
562.1101,2.6246,2
562.2752,2.6436,1
562.7938,0.2535,0
154.9814,2.7113,0
242.9994,2.3552,0
243.0602,4.5137,0
348.1819,1.8648,0
348.185,5.9055,0
349.0008,3.3564,1
349.0994,2.202,0
565.2209,4.389,0
154.9908,5.3216,0
350.162,4.5224,0
568.1515,3.0262,0
155.1075,4.3665,2
155.1081,2.9612,2
244.122,2.1573,0
351.1081,2.95,2
351.1649,0.3491,0
156.0681,4.01,0
245.0573,3.0928,0
353.9941,4.2489,2
158.0031,3.3521,0
354.139,4.5357,0
354.204,4.7434,0
583.2605,5.8728,0
585.2883,3.0345,0
158.0053,4.2803,1
356.2428,4.4526,0
247.1314,0.3295,0
357.0253,1.6551,2
592.3006,3.9037,2
158.9633,5.4517,0
358.0183,5.4927,0
359.1903,1.979,1
595.3492,5.0239,0
596.3087,2.0719,0
250.0395,2.0832,0
360.2042,2.8487,2
601.1288,2.7352,0
602.2028,2.9984,0
160.9668,2.0282,0
250.116,5.3429,0
250.1199,3.4314,0
361.0095,4.8431,0
361.1581,2.9574,0
361.1995,5.4261,0
606.0866,2.8116,0
161.0731,1.7336,0
161.1084,3.1926,2
162.0248,1.816,0
250.1461,4.1211,2
250.9394,0.3512,0
362.7027,2.2428,0
363.1385,5.0993,0
612.2229,4.4607,0
613.3344,4.2238,0
162.0261,2.7441,0
251.1417,2.5709,2
616.2257,4.1188,0
251.1445,3.482,0
364.794,0.2603,0
365.0409,4.422,0
619.0872,2.6225,0
619.1579,4.2109,0
620.5221,5.1704,0
163.1137,4.9963,0
163.1139,3.9035,2
163.1217,4.1166,0
252.1611,5.0929,2
164.0395,5.3207,2
164.0426,4.9198,0
164.0925,1.89,0
253.0528,4.7015,0
366.2697,5.8265,2
367.1107,1.8417,0
630.7753,0.2553,2
165.0573,4.4737,0
165.0673,1.7111,2
369.0117,3.348,0
369.0791,2.2425,0
369.7049,3.3439,0
370.2067,5.7968,0
638.1999,4.1282,0
165.132,2.5855,0
165.5457,3.1787,0
371.137,3.7196,2
371.1797,4.171,0
643.0005,4.2515,0
255.1012,5.0025,2
255.1347,2.4084,2
255.1388,2.027,2
255.1621,4.3337,0
371.995,4.2636,0
167.074,3.0366,0
256.0864,1.703,2
168.1053,3.5382,2
257.1626,2.098,0
258.0703,1.9714,2
375.0944,2.9818,0
170.0805,0.8396,1
682.7917,0.253,2
57.0702,2.4724,2
58.0662,0.3158,0
61.0125,5.2655,0
170.1205,2.5737,0
171.07,2.3463,0
260.2242,5.3378,0
380.0278,4.363,0
171.1427,2.6841,0
171.1493,4.9957,0
261.1267,2.0618,0
380.1734,3.3595,0
381.0819,0.4144,2
698.7639,0.2545,0
172.0984,0.8403,0
173.1011,5.4793,0
173.114,2.6251,2
262.0061,5.0324,0
262.1502,3.3736,0
381.229,3.1017,0
382.0864,2.1203,0
701.172,3.1309,2
708.3471,4.5349,0
710.1623,4.1106,0
67.0552,2.3998,0
69.0289,0.6679,0
263.1019,4.8088,0
263.1554,5.2441,2
383.1571,3.1396,2
69.0702,3.6825,2
174.1217,2.5816,0
174.1222,3.1406,0
263.1415,4.5954,0
263.1681,5.5511,0
175.041,3.7139,2
264.165,3.4715,2
385.1217,2.096,2
72.9399,3.3348,0
265.0144,0.3373,0
265.1023,0.3199,0
265.1238,1.798,0
386.923,0.2371,0
387.2003,3.9791,0
744.399,4.7428,2
750.7798,0.2561,0
755.2449,4.0706,0
763.8558,4.3474,2
766.7532,0.252,2
72.9403,4.8617,2
73.0393,0.3504,0
176.1169,3.0508,2
176.1207,2.2653,0
266.0975,4.3087,0
772.0631,4.9073,0
772.3981,4.8879,0
75.028,3.3051,0
177.1623,4.8927,0
266.1423,5.7558,0
390.8014,0.271,2
782.8669,4.5785,2
787.4501,5.1032,2
76.0397,2.073,0
178.1314,1.9934,0
267.0867,3.5384,2
267.108,3.2931,0
267.1285,2.9631,0
76.0401,0.8613,0
179.095,5.6085,0
267.1359,1.9323,0
267.1496,5.74,0
267.1702,5.2479,2
829.4196,4.5732,2
268.1206,3.5984,0
268.1209,3.3965,0
394.1044,3.5258,0
395.0824,4.2549,2
180.1125,3.0459,0
269.0101,2.6774,0
269.0512,3.4066,2
395.0976,0.3117,0
395.2007,4.7908,0
395.2243,4.3015,0
396.0416,1.7438,2
396.0906,2.7261,0
396.1099,4.7097,0
83.0863,3.6457,0
269.1158,2.8865,0
269.1478,1.8372,0
269.1516,2.1327,0
269.1561,3.3658,0
86.0964,2.3771,0
86.0964,0.9081,0
182.0886,1.734,0
182.1176,4.8632,0
182.1179,5.2918,0
270.8785,0.2733,2
399.0172,0.3121,2
86.0967,4.6987,0
271.0416,3.4372,0
399.1873,1.7139,0
88.0755,4.4587,2
88.0756,3.9437,0
271.1312,2.3759,0
271.1822,4.8601,2
271.9892,2.4976,0
272.0261,3.048,2
400.1715,3.4178,0
400.1909,1.734,0
272.1883,5.3592,0
272.1974,2.0449,2
401.1381,3.2478,0
401.1522,3.1436,0
89.4822,3.1523,0
90.0555,0.7591,0
90.0559,1.6927,0
90.524,0.2445,0
273.0451,2.7693,0
91.0542,3.8343,0
91.0556,4.0545,0
185.1641,2.8613,2
273.1747,3.1301,0
273.194,2.9697,0
403.1381,2.6759,0
404.2274,4.5761,0
94.0658,2.7178,2
186.9585,5.7793,0
405.0882,3.7349,0
406.0985,3.4639,2
406.1899,4.7334,0
95.0134,1.675,0
95.0805,2.5756,2
95.0821,4.6888,2
95.0859,3.7735,0
186.9587,4.4764,0
274.2043,4.414,0
407.1181,3.8486,0
407.1865,2.1633,2
407.2678,3.5198,0
95.0861,2.8816,2
96.0813,0.3141,0
188.0377,2.1215,0
275.1264,5.1497,0
275.1462,2.7656,2
96.9627,3.356,0
96.9628,5.4745,0
188.0795,0.7473,2
276.1853,1.9126,0
97.0644,3.4246,2
189.0891,1.9786,0
277.0928,5.6746,0
277.1808,5.9117,0
277.9947,0.368,0
411.123,3.3047,0
190.106,1.9522,1
278.0666,0.3528,0
278.0674,1.946,2
278.1386,5.3751,0
279.0908,3.8916,0
279.0991,2.5549,0
98.9954,0.318,2
279.1589,5.2328,2
414.7261,0.2802,0
414.8133,0.3098,0
191.1389,5.3321,0
280.1246,3.3054,0
415.1795,1.7806,0
193.1021,3.0811,0
281.1182,3.8281,2
281.151,2.7021,0
417.0689,4.4703,0
417.107,2.3288,0
100.935,1.1055,0
281.1798,5.3102,0
417.8005,0.2785,0
418.1419,2.1011,0
418.1599,0.423,0
101.064,1.8977,2
103.0396,2.1296,0
194.1178,3.9944,0
194.1559,4.1596,0
194.1909,2.8781,0
282.1355,4.838,0
282.1905,2.2031,2
282.8485,0.2763,0
283.0693,3.6714,0
283.0771,2.874,0
419.0575,2.2557,0
419.1017,4.0761,0
420.0376,0.3544,0
420.2218,3.3049,2
195.1032,3.1036,0
195.1117,0.3597,0
106.0302,1.7912,0
195.1307,3.5538,2
423.1888,1.651,0
196.1346,3.9354,2
196.1676,2.3429,2
285.0319,3.4281,2
107.0872,4.8094,2
197.0369,1.2866,0
285.1793,3.8799,0
426.1411,4.4154,0
286.7789,0.2722,0
427.1851,4.7985,0
428.1171,2.2209,2
428.1347,4.6999,0
109.1023,5.4039,1
109.1025,2.5971,0
198.1151,2.8464,1
287.0944,2.9152,0
110.0367,1.7167,2
111.0444,1.764,0
111.0454,4.0491,0
287.1924,4.2282,0
288.132,4.8154,0
111.079,2.9081,0
111.0809,2.6064,0
111.9722,0.2013,0
199.136,3.7193,0
288.2025,0.3492,2
288.2058,2.4428,0
431.2219,5.3985,0
289.1198,5.5604,2
289.1431,2.644,0
289.1764,1.7691,0
433.2359,4.0964,0
112.0516,2.9948,0
112.0768,3.5173,0
202.0175,3.4562,0
202.0525,4.3467,0
290.1454,4.6986,0
290.1896,4.6281,0
434.003,3.2044,0
434.1934,1.728,0
434.1985,3.3697,0
435.1285,4.2249,2
202.109,1.7852,0
202.1812,4.334,0
290.9936,3.475,0
291.1398,3.043,2
291.1559,4.6048,0
435.2019,1.748,0
436.2548,4.9722,0
436.786,0.2726,0
437.0094,4.8336,2
203.225,0.2525,0
292.1958,5.3235,0
437.1557,2.0575,0
438.2397,3.8526,0
204.0743,4.9549,0
438.9833,2.1227,2
439.083,2.306,2
439.1581,4.7785,2
294.2082,5.6773,0
294.9915,1.8405,0
295.0774,3.6048,0
439.2874,5.4975,2
440.0311,2.6317,2
440.1599,4.8977,0
116.9758,4.7569,2
116.9763,2.9248,0
205.1363,3.1931,0
205.1722,5.3981,0
295.1314,1.7457,0
441.8358,0.4039,0
441.8513,0.3131,2
116.9767,4.2807,0
116.9773,2.0309,0
116.978,4.5725,0
206.0504,4.6368,2
296.8089,0.2602,2
442.7989,0.2627,0
117.9621,5.4281,0
444.6963,0.2778,0
118.9458,0.9944,0
118.9458,1.3649,2
119.051,2.6884,0
207.1527,4.6359,0
445.2016,3.6953,0
446.15,4.3486,0
120.0468,3.5742,0
208.067,1.7122,1
208.0985,3.1229,2
299.057,5.229,0
447.2157,4.9658,2
209.0487,2.7205,0
209.0992,4.1696,0
449.1704,4.8944,0
209.1505,5.3149,2
301.072,5.285,0
301.123,3.3142,2
301.1491,4.4652,0
450.906,0.2369,0
451.1249,4.9175,0
210.113,3.754,0
122.0306,3.3599,0
122.0645,2.1152,1
211.0575,2.1795,2
302.8255,0.2687,2
303.0125,2.3546,0
454.2024,4.0243,0
123.0476,5.5076,0
303.1566,3.6117,0
455.1414,4.6947,0
455.1942,4.3391,0
456.1715,3.614,0
124.0414,2.1819,2
305.179,4.9349,0
456.924,4.678,0
457.1692,3.5871,0
124.0863,2.5902,0
124.0864,3.2734,0
212.1666,2.2214,0
213.1116,4.4387,0
213.1136,3.2256,0
306.1034,5.7346,0
457.2448,4.1251,2
458.1975,4.7824,0
458.3085,2.2663,0
124.0884,3.1656,2
125.0616,2.1493,2
213.1246,2.3025,2
306.9976,1.84,0
307.0539,1.6459,2
307.0706,0.3482,0
459.0913,5.2892,0
214.1215,3.8123,0
307.1583,5.5526,0
308.1353,1.8214,2
460.9676,0.5599,0
461.1066,4.0175,0
461.1094,4.6775,2
126.9822,4.4781,0
126.988,4.1281,0
461.1988,3.874,0
215.0906,2.407,0
215.1409,1.7333,0
215.1416,0.9716,0
215.1779,2.3963,0
310.0443,1.6548,0
310.0906,4.9914,0
463.2218,4.6378,0
464.2572,4.7979,0
465.1853,3.427,0
128.1078,3.4136,0
216.1272,4.4092,0
310.1314,2.409,0
465.2021,2.4599,0
217.1227,4.6524,1
311.0881,3.1407,0
311.0892,4.0344,0
468.9951,2.139,0
469.1255,3.8086,0
469.1536,3.5714,1
217.9379,0.3025,0
218.0315,3.8215,0
218.0843,4.4033,2
218.1239,3.8908,0
311.2043,3.4977,0
470.2586,3.5064,0
471.1706,5.4056,2
129.1302,3.2474,2
219.0368,1.839,2
219.0714,2.6093,2
472.2859,3.7055,0
472.6943,0.2802,2
219.1511,4.9891,2
313.1429,2.5673,0
313.1851,4.7505,0
474.2569,3.2214,0
131.1182,1.7914,0
220.1001,4.262,0
315.0553,3.4616,0
476.0328,2.4758,0
222.0841,0.348,0
316.1544,3.6182,0
480.7387,0.2748,2
481.1785,3.2215,0
481.7351,2.4419,0
482.1899,4.3736,0
482.2943,5.0512,0
483.026,1.8368,0
134.03,1.1623,0
223.0564,3.055,0
223.0945,3.5104,2
483.0888,3.462,0
484.7124,0.2645,2
135.0842,2.9958,0
223.1512,4.1262,1
223.1528,3.7225,0
318.1661,2.3147,0
319.0611,2.9306,0
319.1357,2.1284,0
135.948,0.22,0
319.1638,5.4449,0
320.0318,3.7217,0
320.0347,4.1494,0
487.3216,1.9129,0
136.0782,2.7332,0
137.0677,4.9237,0
225.1155,5.6209,0
225.119,3.7294,0
321.059,2.7288,0
488.6784,0.2802,0
489.0536,2.6756,0
489.1946,5.0012,0
490.1721,3.9605,2
137.0961,4.8095,0
137.132,5.2902,0
225.1255,2.3004,0
225.127,4.0422,0
225.1281,4.2209,0
322.099,1.7849,0
323.0543,2.5748,0
323.0777,0.3234,0
323.107,5.3766,0
493.0159,2.4939,0
495.0982,2.9028,0
139.075,4.6958,0
139.0774,2.8182,0
139.1122,5.3245,0
226.1463,5.2268,0
325.0991,5.3168,0
496.1574,3.35,0
497.0257,2.7591,2
497.076,3.2339,0
139.9734,2.6836,0
139.9739,2.9027,2
139.9776,4.2597,0
139.9812,3.4827,2
139.9814,4.6776,0
227.1033,1.7043,0
325.1107,5.7243,0
497.8483,4.5849,0
498.2921,5.4931,0
498.9304,0.3515,2
139.985,2.4556,0
139.986,5.6429,0
501.0298,2.2979,0
140.1085,2.8329,2
140.1434,3.6508,0
141.0187,4.9979,2
228.0891,2.7662,0
228.1647,1.7179,0
328.0292,3.4349,2
502.1044,1.6602,0
141.9609,0.8258,0
328.1807,3.9185,2
328.7695,0.2787,0
141.9611,4.4163,0
229.153,1.1637,0
329.2135,3.0694,0
507.2721,4.968,0
509.1691,4.5962,0
142.088,0.4765,0
230.0452,2.0122,0
330.191,5.8757,1
510.7825,0.2555,2
331.1349,3.1937,0
144.0662,1.3538,0
144.138,5.2672,0
231.1707,2.1757,0
232.1036,3.9867,0
331.1743,4.3979,1
515.2447,3.4754,0
145.1046,4.221,0
145.1075,3.7558,0
232.903,0.2744,0
332.2055,2.4256,2
516.1885,3.8732,0
516.272,5.5959,2
517.082,5.5036,0
518.0837,2.9046,2
518.3021,5.5859,0
145.9325,4.6517,0
145.9325,4.0493,0
233.1051,4.6375,0
233.1555,3.9708,0
233.9879,2.2416,2
333.1176,3.4074,0
333.1493,3.2457,0
333.1957,3.8172,2
334.0403,3.9456,2
519.1482,2.6876,0
522.2998,3.6355,0
146.0282,3.6398,0
146.0305,5.1961,2
146.0625,2.1489,0
234.1564,4.9606,0
523.1903,4.5983,2
235.0557,3.3019,0
235.134,4.0937,0
335.0949,3.2055,0
336.1851,5.1487,0
336.9243,0.2371,0
525.2667,5.005,0
527.0348,3.4452,0
337.0303,1.7617,2
337.1423,3.5236,0
527.2109,5.7265,0
528.6574,0.2723,0
338.8568,0.2739,0
338.9483,0.3147,2
530.1976,4.1246,0
531.1308,1.9537,0
531.1835,2.3008,0
237.1247,2.1302,0
237.1708,5.52,0
149.1331,4.7077,0
150.0606,2.3332,0
150.0665,0.5007,0
238.0768,1.8906,0
238.0884,1.9501,2
238.1083,2.5797,0
238.1209,2.4332,2
540.8843,0.2373,0
541.1194,3.1952,0
151.0417,2.9146,2
151.0848,1.6658,0
543.1146,3.0065,2
544.1958,2.6748,2
151.1105,4.3082,0
151.1116,4.0409,0
240.1044,3.3082,0
240.1217,5.5839,0
240.1219,3.7138,0
343.1639,3.4144,2
343.22,4.5153,0
344.0861,3.7347,0
545.2547,5.3697,0
152.0203,2.3643,0
152.0258,0.4049,0
152.0808,1.3616,2
240.1587,4.5478,0
240.1588,2.4639,0
240.2309,5.9393,0
344.1007,3.2584,0
344.1564,4.682,1
548.6915,0.2731,0
552.0737,2.7484,0
241.1063,3.6242,0
345.1011,3.2168,0
554.2105,4.4008,0
241.1788,4.7402,2
242.0644,2.9444,2
345.2071,5.2663,2
559.247,1.7282,2
242.0978,4.4269,0
347.0793,2.4708,0
347.0982,1.9543,0
347.2208,5.042,2
560.1485,2.6237,1
561.0493,3.9653,0
563.0755,1.942,2
563.0895,4.9937,0
154.1243,3.3716,0
154.9715,0.2204,2
154.9834,3.4589,0
154.984,4.855,0
243.0368,2.7371,0
243.0708,1.6558,2
348.1758,2.1898,0
564.6831,0.2727,0
565.1573,3.5105,2
565.1912,2.6824,2
565.1949,2.9041,2
154.9856,5.8634,0
154.987,4.5533,2
349.2375,5.1495,0
350.0254,5.0288,0
570.6523,0.277,0
155.1112,2.1936,0
350.2063,2.4266,0
351.0387,4.37,2
351.0653,3.6136,0
571.0959,4.9198,0
572.6928,0.2744,0
156.0704,0.7567,0
244.1569,4.1883,0
351.219,4.8508,0
353.1264,0.3491,0
575.3363,4.2334,0
576.3051,5.8476,0
157.0663,4.5141,0
157.0855,2.3374,2
245.1228,3.369,0
245.1304,3.8768,0
245.1336,4.0232,0
353.1469,5.5252,2
353.169,2.6823,2
579.1028,4.8827,0
158.004,3.0841,0
245.1624,1.1815,0
246.1,2.0755,0
246.1678,3.0356,0
246.1841,0.2981,2
247.0874,2.3537,0
356.9623,0.3143,2
588.6786,0.2709,0
357.0609,4.6283,0
357.1802,1.7313,0
590.0993,3.0044,2
158.9638,2.8921,0
158.9639,4.1787,2
248.1012,2.3532,2
357.9709,2.1087,0
358.0285,3.9365,2
358.8361,0.2562,0
593.1525,2.2582,0
593.1855,4.1202,2
594.3279,3.036,0
159.0269,0.2887,0
249.0916,3.0197,2
359.1722,4.8059,0
359.1897,5.3033,0
596.196,2.9653,2
598.8357,0.2481,0
160.0963,2.0507,2
604.6567,0.2717,0
250.1616,4.7827,0
360.215,2.3565,0
360.7903,0.2741,0
360.9267,0.3037,0
609.1464,2.8666,0
609.2731,5.5203,2
250.978,0.3425,0
251.0803,4.8506,1
362.1031,2.7979,0
363.0289,2.5379,0
363.0941,3.4942,0
610.6685,0.2712,0
251.1071,2.4431,0
251.1438,2.6843,2
363.1987,3.3715,0
363.2162,3.9136,0
364.023,2.2035,1
615.0433,2.8361,2
617.2658,3.5249,1
162.115,0.4396,0
163.0503,2.1859,0
251.1817,5.6038,0
252.0365,4.3119,0
364.0994,1.7566,0
365.1577,2.9501,0
252.9964,1.2176,0
365.9872,0.3032,2
366.1068,3.7978,2
163.98,0.2912,2
164.0409,4.7391,0
164.0817,1.7178,2
253.1501,3.6192,0
366.2393,3.7337,0
367.1171,2.0865,0
367.1733,5.6693,2
629.2299,4.7028,0
253.1641,2.7558,0
254.0455,2.2875,0
254.0857,3.9231,0
632.6512,0.2724,0
633.237,3.5507,2
634.1509,2.9627,2
165.0919,3.8924,0
165.0929,3.7256,2
254.1451,4.5184,0
369.1657,4.0229,0
637.2856,4.2849,1
165.1051,0.3427,0
166.051,1.4686,2
255.0822,5.3923,0
255.0825,1.3947,0
371.0871,3.4848,0
371.192,2.9412,0
643.3612,4.9959,2
255.1611,5.7205,0
371.1927,3.2659,0
371.2134,3.4497,2
372.137,2.8977,1
372.2392,4.6425,0
646.3158,2.6119,0
649.1788,3.1099,0
654.8623,0.2373,0
656.8627,0.2464,0
168.1032,4.4016,0
257.0823,4.6362,0
373.1906,4.8131,2
374.0715,3.111,0
660.3581,4.3973,0
257.1776,4.9773,2
375.1973,4.7062,0
663.1217,2.1968,0
667.012,4.7985,0
670.2571,5.3166,0
258.9755,0.2367,0
259.0972,0.4925,2
170.0791,2.0786,0
170.1092,2.8963,2
260.0073,3.2438,0
260.008,2.9333,0
377.1038,4.1289,0
377.2096,3.8204,0
378.0886,1.708,0
378.1176,3.4035,0
676.2422,3.3846,0
682.2107,4.1243,0
